label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",0,14,0.0,0.0,0.0
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",1,961,43.0,57.1,62.4
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",2,4393,51.9,73.4,86.8
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",3,3186,45.1,62.9,69.8
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",4,844,45.9,51.2,62.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",5,1336,44.6,52.9,57.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",6,285,43.5,57.2,60.7
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",7,2681,54.5,69.0,81.0
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",8,1005,57.4,73.3,77.1
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",9,786,31.4,37.4,45.5
B2 – SOC10-ISCO-BLS alone,0,19,0.0,0.0,0.0
B2 – SOC10-ISCO-BLS alone,1,1250,35.4,45.5,51.8
B2 – SOC10-ISCO-BLS alone,2,5761,43.9,66.6,77.9
B2 – SOC10-ISCO-BLS alone,3,4021,39.9,53.5,61.7
B2 – SOC10-ISCO-BLS alone,4,1025,45.2,51.1,61.4
B2 – SOC10-ISCO-BLS alone,5,1728,44.2,53.3,58.2
B2 – SOC10-ISCO-BLS alone,6,304,32.6,33.2,41.1
B2 – SOC10-ISCO-BLS alone,7,3199,49.0,63.4,75.5
B2 – SOC10-ISCO-BLS alone,8,1284,48.1,65.2,69.9
B2 – SOC10-ISCO-BLS alone,9,917,30.3,35.1,45.1
B3 – Lenient union (MHV ∪ BLS),0,19,0.0,0.0,0.0
B3 – Lenient union (MHV ∪ BLS),1,1250,37.9,50.1,56.3
B3 – Lenient union (MHV ∪ BLS),2,5783,51.6,75.6,85.6
B3 – Lenient union (MHV ∪ BLS),3,4021,45.4,61.9,69.9
B3 – Lenient union (MHV ∪ BLS),4,1025,46.9,51.9,62.3
B3 – Lenient union (MHV ∪ BLS),5,1728,45.9,55.9,60.3
B3 – Lenient union (MHV ∪ BLS),6,304,43.1,54.6,56.9
B3 – Lenient union (MHV ∪ BLS),7,3199,53.6,68.2,80.3
B3 – Lenient union (MHV ∪ BLS),8,1284,51.6,68.2,73.6
B3 – Lenient union (MHV ∪ BLS),9,917,33.5,38.6,46.7
B4 – Strict intersection (MHV ∩ BLS),0,9,0.0,0.0,0.0
B4 – Strict intersection (MHV ∩ BLS),1,829,46.1,59.1,65.5
B4 – Strict intersection (MHV ∩ BLS),2,3882,47.1,67.2,78.4
B4 – Strict intersection (MHV ∩ BLS),3,2737,44.5,57.6,63.2
B4 – Strict intersection (MHV ∩ BLS),4,791,46.6,52.6,63.8
B4 – Strict intersection (MHV ∩ BLS),5,1157,48.9,57.2,61.3
B4 – Strict intersection (MHV ∩ BLS),6,255,36.1,38.4,39.6
B4 – Strict intersection (MHV ∩ BLS),7,2404,54.7,66.1,77.7
B4 – Strict intersection (MHV ∩ BLS),8,955,55.6,72.6,75.5
B4 – Strict intersection (MHV ∩ BLS),9,696,31.3,37.5,47.7
