task_id,onet_soc_code,soc_code,soc_title,task_text,importance,crosswalk_acceptable_iscos,expert_isco,expert_notes,expert_isco_int,match_exact_onet29_current,match_sub_major_onet29_current,match_major_group_onet29_current,expert_major_group
15849,11-9199.11,11-9199,Brownfield Redevelopment Specialists and Site Managers,Identify environmental contamination sources.,4.38,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",2133,Environmental contamination assessment/remediation fits environmental protection professionals. Next options: 2143 if engineering design dominates; 1323 if the role is chiefly site/project management.,2133,False,True,True,2
15857,11-9199.11,11-9199,Brownfield Redevelopment Specialists and Site Managers,"Coordinate on-site activities for environmental cleanup or remediation projects to ensure compliance with environmental laws, standards, regulations, or other requirements.",4.38,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",2133,Cleanup/remediation compliance work is closest to environmental protection professionals. Next options: 1323 for project-management emphasis; 2143 for engineering-led remediation.,2133,False,True,True,2
23901,11-9199.11,11-9199,Brownfield Redevelopment Specialists and Site Managers,Identify and apply for project funding.,4.24,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",2133,Funding search is a support task within brownfield remediation work; occupation remains closest to environmental protection professionals. Next options: 2422 for public-programme/compliance emphasis; 1323 for project-management emphasis.,2133,False,False,False,2
15836,11-9199.10,11-9199,Wind Energy Development Managers,"Coordinate or direct development, energy assessment, engineering, or construction activities to ensure that wind project needs and objectives are met.",4.11,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1323,"Directing development, engineering, and construction activities for wind projects is closest to construction managers. Next options: 2149 if treated as an engineering professional role; 1321 if framed as plant/production management.",1323,True,True,True,1
15834,11-9199.10,11-9199,Wind Energy Development Managers,Manage wind project costs to stay within budget limits.,4.07,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1323,Managing wind project budgets is typical project/construction management. Next options: 1219 for general business-administration management; 1321 for operations-heavy energy projects.,1323,True,True,True,1
15827,11-9199.10,11-9199,Wind Energy Development Managers,"Lead or support negotiations involving tax agreements or abatements, power purchase agreements, land use, or interconnection agreements.",4.04,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1323,"Negotiating land use, interconnection, and power-purchase agreements is integral to project development management in infrastructure/construction. Next options: 1219 for commercial-administrative management; 2422 for regulatory/public-administration emphasis.",1323,False,False,True,1
15822,11-9199.09,11-9199,Wind Energy Operations Managers,Supervise employees or subcontractors to ensure quality of work or adherence to safety regulations or policies.,4.51,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1321,Supervising staff and subcontractors in an operating wind facility is closest to production/operations management. Next options: 3122 if this is really first-line supervision; 1323 if the site is still in construction phase.,1321,False,False,True,1
15808,11-9199.09,11-9199,Wind Energy Operations Managers,"Train or coordinate the training of employees in operations, safety, environmental issues, or technical issues.",4.27,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1321,"Training staff on operations, safety, and technical issues is typical plant/operations management. Next options: 3122 for supervisor-level roles; 2149 for highly technical engineering coordination.",1321,False,False,True,1
15809,11-9199.09,11-9199,Wind Energy Operations Managers,"Track and maintain records for wind operations, such as site performance, downtime events, parts usage, or substation events.",4.2,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1321,"Tracking site performance, downtime, parts, and substation events is core operations management in energy production. Next options: 3122 for supervisory control-room emphasis; 3119 for technical monitoring roles.",1321,False,False,False,1
15800,11-9199.08,11-9199,Loss Prevention Managers,Coordinate or conduct internal investigations of problems such as employee theft and violations of corporate loss prevention policies.,4.38,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1219,Internal investigations and loss-prevention programme oversight fit business services and administration managers n.e.c. Next options: 5414 if the role is mainly security/investigation; 2422 for compliance-control emphasis.,1219,True,True,True,1
15807,11-9199.08,11-9199,Loss Prevention Managers,"Administer systems and programs to reduce loss, maintain inventory control, or increase safety.",4.29,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1219,"Administering loss-reduction, inventory-control, and safety programmes is closest to administrative/business-services management. Next options: 5414 for security-led roles; 1321 if embedded in operations management.",1219,True,True,True,1
