label,n_tasks,n_in_crosswalk,pct_in_crosswalk,pct_exact,pct_sub_major,pct_major_group,w
w=0.00,18816,18793,99.9,43.6,63.0,77.7,0.0
w=0.01,18816,18793,99.9,44.1,63.4,77.9,0.01
w=0.10,18818,18795,99.9,49.1,67.2,80.1,0.1
w=0.20,18822,18799,99.9,56.2,71.9,83.1,0.2
w=0.30,18820,18797,99.9,66.0,78.6,87.2,0.3
w=0.40,18824,18801,99.9,76.6,85.4,91.3,0.4
w=0.50,18831,18808,99.9,84.0,90.0,94.0,0.5
w=0.60,18839,18816,99.9,87.0,91.8,95.5,0.6
w=0.65,18844,18821,99.9,87.6,92.2,95.9,0.65
w=0.70,18845,18822,99.9,87.9,92.3,96.2,0.7
w=0.75,18854,18831,99.9,88.0,92.4,96.5,0.75
w=0.80,18855,18832,99.9,88.0,92.2,96.6,0.8
w=0.85,18859,18836,99.9,87.8,92.1,96.6,0.85
w=0.90,18865,18842,99.9,87.3,91.7,96.4,0.9
w=0.99,18874,18851,99.9,86.7,91.3,96.2,0.99
w=1.00,18874,18851,99.9,86.7,91.3,96.2,1.0
